Legacy Charge Code,Charge Type,Classification,Effective Date,Inactive Date,Reportable,Short Description,Not Applicable,Attempt,Accessory,Conspiracy,Code Category,NCIC Category,Statute,Long Description,Uniform Citation Ind,Rec of Conviction,Case Type,Charge Code,DNA at Arrest,Original Category,Statute Chapter
54309.0,M,B,19930828,20161231,Y,OPER VESSEL W/EXCESSIVE BAC,Y,Y,Y,Y,BOTBAC,73,306112,OPERATING A VESSEL WITH EXCESSIVE BLOOD ALCOHOL CONTENT,Y,N,M,306.112-003Y199373,N,Assorted Other,306
54318.0,F,B,20080828,20161231,Y,OPER VESSEL EXCSSV BAC-CHRONIC,Y,Y,Y,Y,BOTBAC,73,306112,OPERATING A VESSEL WITH EXCESSIVE BLOOD ALCOHOL CONTENT - CHRONIC OFFENDER,Y,N,F,306.112-004Y200873,N,Assorted Other,306
54319.0,F,C,20080828,20161231,Y,OPER VESSEL EXCSSV BAC-AGGRVTD,Y,Y,Y,Y,BOTBAC,73,306112,OPERATING A VESSEL WITH EXCESSIVE BLOOD ALCOHOL CONTENT - AGGRAVATED OFFENDER,Y,N,F,306.112-005Y200873,N,Assorted Other,306
54320.0,M,B,19890525,20200827,N,PARSAIL VIO W/O OBSERVER,Y,Y,Y,Y,BOTOTH,73,306115,PARASAILING VIOLATION WITHOUT OBSERVER OR BETWEEN SUNSET AND SUNRISE,Y,N,W,306.115-001N198973,N,Assorted Other,306
,M,B,20200828,99991231,N,PARSAIL VIO W/O OBSERVER,Y,Y,Y,N,BOTOTH,73,306115,PARASAILING VIOLATION WITHOUT OBSERVER OR BETWEEN SUNSET AND SUNRISE,Y,N,W,306.115-001N202073,N,Assorted Other,306
54330.0,M,B,19790101,99991231,N,TOW SKIER W/OUT MIR/OBJ,Y,N,N,N,BOTOTH,73,306120,TOWING SKIER WITHOUT A MIRROR OR AN OBSERVER,Y,N,W,306.120-001N197973,N,Assorted Other,306
54331.0,M,B,19790101,99991231,N,TOW SKIER AFTER HOURS,Y,N,N,N,BOTOTH,73,306120,TOWING SKIER BETWEEN THE HOURS OF SUNSET AND SUNRISE,Y,N,W,306.120-002N197973,N,Assorted Other,306
54332.0,M,B,19750101,20200827,N,SKIING AFTER HOURS,Y,Y,Y,Y,BOTOTH,73,306120,SKIING BETWEEN THE HOURS OF SUNSET AND SUNRISE,Y,N,W,306.120-003N197573,N,Assorted Other,306
,M,B,20200828,99991231,N,SKIING AFTER HOURS,Y,Y,Y,N,BOTOTH,73,306120,SKIING BETWEEN THE HOURS OF SUNSET AND SUNRISE,Y,N,W,306.120-003N202073,N,Assorted Other,306
54333.0,M,B,19750101,20200827,N,TOW SKIER COLLIDE W/OBJ,Y,Y,Y,Y,BOTOTH,73,306120,TOWING SKIER SO AS TO MAKE THE SKIER COLLIDE WITH ANY OBJECT,Y,N,W,306.120-004N197573,N,Assorted Other,306
,M,B,20200828,99991231,N,TOW SKIER COLLIDE W/OBJ,Y,Y,Y,N,BOTOTH,73,306120,TOWING SKIER SO AS TO MAKE THE SKIER COLLIDE WITH ANY OBJECT,Y,N,W,306.120-004N202073,N,Assorted Other,306
54334.0,M,B,19750101,20200827,N,MANIP SKIS COLLIDE/OBJCT,Y,Y,Y,Y,BOTOTH,73,306120,MANIPULATING SKIS OR SIMILAR DEVICE TO COLLIDE WITH OBJECT OR PERSON,Y,N,W,306.120-005N197573,N,Assorted Other,306
,M,B,20200828,99991231,N,MANIP SKIS COLLIDE/OBJCT,Y,Y,Y,N,BOTOTH,73,306120,MANIPULATING SKIS OR SIMILAR DEVICE TO COLLIDE WITH OBJECT OR PERSON,Y,N,W,306.120-005N202073,N,Assorted Other,306
54336.0,M,B,19950525,20200827,N,UNSUP U/AGE OP-VESSEL,Y,Y,Y,Y,BOTOTH,73,306122,UNDER AGE OPERATOR OF MOTORBOAT NOT UNDER DIRECT SUPERVISION,Y,N,W,306.122-001N199573,N,Assorted Other,306
,M,B,20200828,99991231,N,UNSUP U/AGE OP-VESSEL,Y,Y,Y,N,BOTOTH,73,306122,UNDER AGE OPERATOR OF MOTORBOAT NOT UNDER DIRECT SUPERVISION,Y,N,W,306.122-001N202073,N,Assorted Other,306
54337.0,M,B,19950525,20200827,N,OPER MTRBT WHILE UNDR 14,Y,Y,Y,Y,BOTOTH,73,306122,OPERATING MOTOR BOAT WHILE UNDER 14 YEARS OF AGE,Y,N,W,306.122-002N199573,N,Assorted Other,306
,M,B,20200828,99991231,N,OPER MTRBT WHILE UNDR 14,Y,Y,Y,N,BOTOTH,73,306122,OPERATING MOTOR BOAT WHILE UNDER 14 YEARS OF AGE,Y,N,W,306.122-002N202073,N,Assorted Other,306
54335.0,M,U,19750101,19950524,N,OPER MTBT WHILE U/12 YRS,Y,Y,Y,Y,MISPUB,73,306122,OPERATING BOAT WHILE UNDER 12 YEARS OF AGE,N,,,306.122-999N197573,N,Assorted Other,306
54340.0,M,B,19750101,20200827,N,OBSTRUC WTRWY/ENDANGER OP,Y,Y,Y,Y,BOTOTH,73,306124,OBSTRUCTION TO NAVIGATION SO AS TO ENDANGER OPERATION OF WATERCRAFT,Y,N,W,306.124-001N197573,N,Assorted Other,306
,M,B,20200828,99991231,N,OBSTRUC WTRWY/ENDANGER OP,Y,Y,Y,N,BOTOTH,73,306124,OBSTRUCTION TO NAVIGATION SO AS TO ENDANGER OPERATION OF WATERCRAFT,Y,N,W,306.124-001N202073,N,Assorted Other,306
54341.0,M,B,19750101,20200827,N,MARK WTRWY/ENDGR OP,Y,Y,Y,Y,BOTOTH,73,306124,MARK WATERWAYS SO AS TO ENDANGER OPERATION OF WATERCRAFT,Y,N,W,306.124-002N197573,N,Assorted Other,306
,M,B,20200828,99991231,N,MARK WTRWY/ENDGR OP,Y,Y,Y,N,BOTOTH,73,306124,MARK WATERWAYS SO AS TO ENDANGER OPERATION OF WATERCRAFT,Y,N,W,306.124-002N202073,N,Assorted Other,306
54342.0,M,B,19750101,20200827,N,UNAPP PLACEMENT OF BOUYS,Y,Y,Y,Y,BOTOTH,73,306124,MARK WATERWAYS SO AS TO CONFLICT WITH PRESCRIBED MARKING SYSTEM,Y,N,W,306.124-003N197573,N,Assorted Other,306
,M,B,20200828,99991231,N,UNAPP PLACEMENT OF BOUYS,Y,Y,Y,N,BOTOTH,73,306124,MARK WATERWAYS SO AS TO CONFLICT WITH PRESCRIBED MARKING SYSTEM,Y,N,W,306.124-003N202073,N,Assorted Other,306
54343.0,M,B,19790101,20200827,N,OPR VESSEL/VIO OF BOUYS,Y,Y,Y,Y,BOTOTH,73,306124,OPERATED VESSEL IN VIOLATION OF REGULATORY MARKERS,Y,N,W,306.124-004N197973,N,Assorted Other,306
,M,B,20200828,99991231,N,OPR VESSEL/VIO OF BOUYS,Y,Y,Y,N,BOTOTH,73,306124,OPERATED VESSEL IN VIOLATION OF REGULATORY MARKERS,Y,N,W,306.124-004N202073,N,Assorted Other,306
54344.0,M,B,19750101,20200827,N,TAMPER WITH BUOYS,Y,Y,Y,Y,BOTOTH,73,306124,MOORE/FASTEN/TAMPER/REMOVE/OBSTRUCT/INTERFERE WITH REGULATORY MARKER,Y,N,W,306.124-005N197573,N,Assorted Other,306
,M,B,20200828,99991231,N,TAMPER WITH BUOYS,Y,Y,Y,N,BOTOTH,73,306124,MOORE/FASTEN/TAMPER/REMOVE/OBSTRUCT/INTERFERE WITH REGULATORY MARKER,Y,N,W,306.124-005N202073,N,Assorted Other,306
54226.0,M,B,19950525,20200827,N,OPR MTRBT OVER 30MPH,Y,Y,Y,Y,BOTSPD,73,306125,"OPERATE MOTORBOAT, VESSEL, WATERCRAFT EXCEEDING 30 MILES PER HOUR 0NE-HALF HOUR AFTER SUNSET OR ONE HOUR PRIOR TO SUNRISE ON DESIGNATED WATERWAYS",Y,N,W,306.125-001N199573,N,Assorted Other,306
,M,B,20200828,99991231,N,OPR MTRBT OVER 30MPH,Y,Y,Y,N,BOTSPD,73,306125,"OPERATE MOTORBOAT, VESSEL, WATERCRAFT EXCEEDING 30 MILES PER HOUR 0NE-HALF HOUR AFTER SUNSET OR ONE HOUR PRIOR TO SUNRISE ON DESIGNATED WATERWAYS",Y,N,W,306.125-001N202073,N,Assorted Other,306
54345.0,M,B,19750101,20200827,N,OPER MO BOAT C&I MANNER,Y,Y,Y,Y,BOTOTH,73,306125,OPERATING MOTORBOAT IN CARELESS OR IMPRUDENT MANNER,Y,N,W,306.125-002N197573,N,Assorted Other,306
,M,B,20200828,99991231,N,OPER MO BOAT C&I MANNER,Y,Y,Y,N,BOTOTH,73,306125,OPERATING MOTORBOAT IN CARELESS OR IMPRUDENT MANNER,Y,N,W,306.125-002N202073,N,Assorted Other,306
54346.0,M,B,19890701,20200827,N,EXCESSIVE RATE OF SPEED,Y,Y,Y,Y,BOTSPD,73,306125,EXCESSIVE RATE OF SPEED OF WATERCRAFT,Y,N,W,306.125-003N198973,N,Assorted Other,306
,M,B,20200828,99991231,N,EXCESSIVE RATE OF SPEED,Y,Y,Y,N,BOTSPD,73,306125,EXCESSIVE RATE OF SPEED OF WATERCRAFT,Y,N,W,306.125-003N202073,N,Assorted Other,306
54347.0,M,B,19890701,20200827,N,FAIL EXCERCISE HIGH DEG CARE,Y,Y,Y,Y,BOTOTH,73,306125,FAILURE TO EXERCISE HIGHEST DEGREE OF CARE OF WATERCRAFT,Y,N,W,306.125-004N198973,N,Assorted Other,306
,M,B,20200828,99991231,N,FAIL EXCERCISE HIGH DEG CARE,Y,Y,Y,N,BOTOTH,73,306125,FAILURE TO EXERCISE HIGHEST DEGREE OF CARE OF WATERCRAFT,Y,N,W,306.125-004N202073,N,Assorted Other,306
54348.0,M,B,19890701,20180827,N,EXCESS OF NO WAKE SPEED,Y,Y,Y,Y,BOTSPD,73,306125,EXCESS OF SLOW/NO WAKE SPEED WITHIN 100 FEET OF DOCK/PIER/OCCUPIED ANCHORED BOAT OR BUOYED RESTRICTED AREA,Y,N,W,306.125-005N198973,N,Assorted Other,306
,I,N,20180828,20200827,N,EXCESS OF SLOW/NOWAKE SPD WTHN 100' DOCK-PIER-OCC ANCD BOAT AND BUOYED RSTD AREA,Y,Y,Y,Y,MISPUB,73,306125,EXCESS OF SLOW/NO WAKE SPEED WITHIN 100' OF DOCK-PIER-OCCUPIED ANCHORED BOAT AND BUOYED RESTRICTED AREA,Y,N,W,306.125-005N201873,N,Assorted Other,306
,I,,20200828,99991231,N,EXCESS OF SLOW/NOWAKE SPD WTHN 100' DOCK-PIER-OCC ANCD BOAT AND BUOYED RSTD AREA,Y,Y,Y,N,MISPUB,73,306125,EXCESS OF SLOW/NO WAKE SPEED WITHIN 100' OF DOCK-PIER-OCCUPIED ANCHORED BOAT AND BUOYED RESTRICTED AREA,Y,N,W,306.125-005N202073,N,Assorted Other,306
54227.0,M,B,19950525,20200827,N,FAILED TO DISPLAY FLAG,Y,Y,Y,Y,BOTOTH,73,306126,FAIL TO DISLAY/IMPROPER DISPLAY OF SPECIFIED SKI FLAG FROM 11 O'CLOCK A.M. TO SUNSET,Y,N,W,306.126-001N199573,N,Assorted Other,306
,M,B,20200828,99991231,N,FAILED TO DISPLAY FLAG,Y,Y,Y,N,BOTOTH,73,306126,FAIL TO DISLAY/IMPROPER DISPLAY OF SPECIFIED SKI FLAG FROM 11 O'CLOCK A.M. TO SUNSET,Y,N,W,306.126-001N202073,N,Assorted Other,306
54228.0,M,B,19950525,20200827,N,WTRCRFT SLOW/NO WAKE SPD W/50 YARDS,Y,Y,Y,Y,BOTOTH,73,306126,KNOWINGLY OPERATE WATERCRAFT IN EXCESS OF SLOW-NO WAKE SPEED WITHIN FIFTY YARDS OF A VESSEL DISPLAYING RED FLAG,Y,N,W,306.126-002N199573,N,Assorted Other,306
,M,B,20200828,99991231,N,WTRCRFT SLOW/NO WAKE SPD W/50 YARDS,Y,Y,Y,N,BOTOTH,73,306126,KNOWINGLY OPERATE WATERCRAFT IN EXCESS OF SLOW-NO WAKE SPEED WITHIN FIFTY YARDS OF A VESSEL DISPLAYING RED FLAG,Y,N,W,306.126-002N202073,N,Assorted Other,306
54352.0,M,B,19890701,20200827,N,RIDE IN RESTRICTED AREA ON VESSEL,Y,Y,Y,Y,BOTOTH,73,306126,ALLOWING PERSON TO RIDE ON GUNWALE/TOP OF SEAT/BACK RAILING/DECKING OVER BOW OR BACK OF BOAT,Y,N,W,306.126-003N198973,N,Assorted Other,306
,M,B,20200828,99991231,N,RIDE IN RESTRICTED AREA ON VESSEL,Y,Y,Y,N,BOTOTH,73,306126,ALLOWING PERSON TO RIDE ON GUNWALE/TOP OF SEAT/BACK RAILING/DECKING OVER BOW OR BACK OF BOAT,Y,N,W,306.126-003N202073,N,Assorted Other,306
54351.0,M,U,19000101,19890629,N,ALLOW RIDE ON DECK O/BOW,Y,N,N,N,MISPUB,73,306126,ALLOWING PERSON TO RIDE ON DECKING OVER THE BOW,,,,306.126-998N190073,N,Assorted Other,306
54350.0,M,U,19000101,19890629,N,ALLOW RIDE ON GUNWALE,Y,N,N,N,MISPUB,73,306126,ALLOWING PERSON TO RIDE ON GUNWALE OF BOAT,,,,306.126-999N190073,N,Assorted Other,306
54356.0,M,B,20040828,20200827,N,OPR VESSEL W/O SAFETY ID CARD,Y,Y,Y,Y,BOTOTH,73,306127,OPERATE VESSEL ON LAKE WITHOUT BOATING SAFETY IDENTIFICATION CARD,Y,N,W,306.127-001N200473,N,Assorted Other,306
,M,B,20200828,99991231,N,OPR VESSEL W/O SAFETY ID CARD,Y,Y,Y,N,BOTOTH,73,306127,OPERATE VESSEL ON LAKE WITHOUT BOATING SAFETY IDENTIFICATION CARD,Y,N,W,306.127-001N202073,N,Assorted Other,306
54360.0,M,B,19750101,20200827,N,HOLD WTR EVENT W/O PERMT,Y,Y,Y,Y,BOTOTH,73,306130,NO PERMIT FOR REGATTA/RACE/PARADE/EXHIBITION/TOURNAMENT,Y,N,W,306.130-001N197573,N,Assorted Other,306
,M,B,20200828,99991231,N,HOLD WTR EVENT W/O PERMT,Y,Y,Y,N,BOTOTH,73,306130,NO PERMIT FOR REGATTA/RACE/PARADE/EXHIBITION/TOURNAMENT,Y,N,W,306.130-001N202073,N,Assorted Other,306
54349.0,M,C,20080828,20191231,N,VIOL SLW/NO WAKE SPD-EMERG VESSL,Y,Y,Y,Y,BOTSPD,73,306132,VESSEL EXCEEDS SLOW/NO-WAKE SPEED WITHIN 100 FEET OF EMERGENCY VESSEL DISPLAYING RED/BLUE LIGHT,Y,N,M,306.132-001N200873,N,Assorted Other,306
,M,C,20170101,20200827,N,VIO SLW/NO WKE SPD-EMERG VES,Y,Y,Y,Y,BOTSPD,73,306132,VESSEL EXCEEDS SLOW/NO-WAKE SPEED WITHIN 100 FEET OF EMERGENCY VESSEL DISPLAYING RED/BLUE LIGHT,Y,N,M,306.132-001N201773,N,Assorted Other,306
,M,C,20200828,99991231,N,VIO SLW/NO WKE SPD-EMERG VES,Y,Y,Y,N,BOTSPD,73,306132,VESSEL EXCEEDS SLOW/NO-WAKE SPEED WITHIN 100 FEET OF EMERGENCY VESSEL DISPLAYING RED/BLUE LIGHT,Y,N,M,306.132-001N202073,N,Assorted Other,306
54365.0,M,B,19890525,20191231,N,FAIL STOP/OBEY/YIELD/WPO,Y,Y,Y,Y,BOTOTH,73,306132,FAILURE TO STOP OR OBEY REASONABLE DIRECTION OF WATER PATROL OFFICER OR TO YIELD TO EMERGENCY WATERCRAFT,Y,N,W,306.132-002N198973,N,Assorted Other,306
,M,C,20170101,20200827,N,FAIL STOP/OBEY OFFIC-YIELD EME,Y,Y,Y,Y,BOTOTH,73,306132,FAILURE TO STOP OR OBEY REASONABLE DIRECTION OF WATER PATROL OFFICER OR TO YIELD TO EMERGENCY WATERCRAFT,N,N,W,306.132-002N201773,N,Assorted Other,306
,M,C,20200828,99991231,N,FAIL STOP/OBEY OFFIC-YIELD EME,Y,Y,Y,N,BOTOTH,73,306132,FAILURE TO STOP OR OBEY REASONABLE DIRECTION OF WATER PATROL OFFICER OR TO YIELD TO EMERGENCY WATERCRAFT,N,N,W,306.132-002N202073,N,Assorted Other,306
54370.0,M,B,19750101,20200827,N,FAIL TO ASSIST/ACC-VESSL,Y,Y,Y,Y,BOTOTH,73,306140,DID NOT RENDER ASSISTANCE AFTER A WATERCRAFT ACCIDENT,Y,N,W,306.140-001N197573,N,Assorted Other,306
,M,B,20200828,99991231,N,FAIL TO ASSIST/ACC-VESSL,Y,Y,Y,N,BOTOTH,73,306140,DID NOT RENDER ASSISTANCE AFTER A WATERCRAFT ACCIDENT,Y,N,W,306.140-001N202073,N,Assorted Other,306
54371.0,M,B,19750101,20200827,N,FAIL GIVE NAME A/ACC-VSL,Y,Y,Y,Y,BOTOTH,73,306140,FAILURE TO GIVE NAME AND ADDRESS AFTER WATERCRAFT ACCIDENT,Y,N,W,306.140-002N197573,N,Assorted Other,306
,M,B,20200828,99991231,N,FAIL GIVE NAME A/ACC-VSL,Y,Y,Y,N,BOTOTH,73,306140,FAILURE TO GIVE NAME AND ADDRESS AFTER WATERCRAFT ACCIDENT,Y,N,W,306.140-002N202073,N,Assorted Other,306
54372.0,M,B,19750101,20200827,N,FAIL TO REPORT ACC-VESSL,Y,Y,Y,Y,BOTOTH,73,306140,FAILURE TO REPORT WATERCRAFT ACCIDENT OR COLLISION,Y,N,W,306.140-003N197573,N,Assorted Other,306
,M,B,20200828,99991231,N,FAIL TO REPORT ACC-VESSL,Y,Y,Y,N,BOTOTH,73,306140,FAILURE TO REPORT WATERCRAFT ACCIDENT OR COLLISION,Y,N,W,306.140-003N202073,N,Assorted Other,306
54204.0,M,A,19950828,20161231,Y,LTS OF A VESSEL ACCIDENT,Y,Y,Y,Y,BOTOTH,73,306141,LEAVING THE SCENE OF A VESSEL ACCIDENT,,N,W,306.141-001Y199573,N,Assorted Other,306
54205.0,F,D,19950828,20161231,Y,LTS VESSEL ACIDNT-INJURY,Y,Y,Y,Y,BOTOTF,73,306141,LEAVING THE SCENE OF A VESSEL ACCIDENT - PHYSICAL INJURY,,N,F,306.141-002Y199573,N,Assorted Other,306
54322.0,M,B,19950828,20200827,N,OP PERS WTRCFT-RECKLESS,Y,Y,Y,Y,BOTPER,73,306142,"OPERATE PERSONAL WATERCRAFT IN AN UNSAFE, RECKLESS OR IMPRUDENT MANNER",Y,N,W,306.142-001N199573,N,Assorted Other,306
,M,B,20200828,99991231,N,OP PERS WTRCFT-RECKLESS,Y,Y,Y,N,BOTPER,73,306142,"OPERATE PERSONAL WATERCRAFT IN AN UNSAFE, RECKLESS OR IMPRUDENT MANNER",Y,N,W,306.142-001N202073,N,Assorted Other,306
54323.0,M,B,19950828,20200827,N,OP PERS WTRCFT EXC SPEED,Y,Y,Y,Y,BOTPER,73,306142,OPERATE PERSONAL WATERCRAFT IN EXCESS OF SLOW NO-WAKE SPEED WITHIN 50 FEET OF ANY VESSEL OR PERSON IN/ON WATER,Y,N,W,306.142-002N199573,N,Assorted Other,306
,M,B,20200828,99991231,N,OP PERS WTRCFT EXC SPEED,Y,Y,Y,N,BOTPER,73,306142,OPERATE PERSONAL WATERCRAFT IN EXCESS OF SLOW NO-WAKE SPEED WITHIN 50 FEET OF ANY VESSEL OR PERSON IN/ON WATER,Y,N,W,306.142-002N202073,N,Assorted Other,306
54324.0,M,B,19950828,20200827,N,PULL PERSON W/O OBSERVER,Y,Y,Y,Y,BOTPER,73,306142,"PULL PERSON ON WATER SKIS, SURFBOARD OR SIMILAR DEVICE BEHIND PERSONAL WATERCRAFT WITHOUT OBSERVER/APPROVED MIRROR",Y,N,W,306.142-003N199573,N,Assorted Other,306
,M,B,20200828,99991231,N,PULL PERSON W/O OBSERVER,Y,Y,Y,N,BOTPER,73,306142,"PULL PERSON ON WATER SKIS, SURFBOARD OR SIMILAR DEVICE BEHIND PERSONAL WATERCRAFT WITHOUT OBSERVER/APPROVED MIRROR",Y,N,W,306.142-003N202073,N,Assorted Other,306
54325.0,M,B,19950828,20200827,N,OP PERS WTRCFT NO FLO DV,Y,Y,Y,Y,BOTPER,73,306142,OPERATE PERSONAL WATERCRAFT WITHOUT ALL PERSONS ABOARD WEARING PERSONAL FLOTATION DEVICE APPROVED BY UNITED STATES COASTGUARD,Y,N,W,306.142-004N199573,N,Assorted Other,306
,M,B,20200828,99991231,N,OP PERS WTRCFT NO FLO DV,Y,Y,Y,N,BOTPER,73,306142,OPERATE PERSONAL WATERCRAFT WITHOUT ALL PERSONS ABOARD WEARING PERSONAL FLOTATION DEVICE APPROVED BY UNITED STATES COASTGUARD,Y,N,W,306.142-004N202073,N,Assorted Other,306
54326.0,M,B,19950828,20200827,N,CUTOFF SWITCH NOT ATTACHED,Y,Y,Y,Y,BOTPER,73,306142,"LANYARD TYPE OF ENGINE CUTOFF SWITCH NOT ATTACHED TO PERSON'S BODY, CLOTHING OR PERSONAL FLOTATION DEVICE WHILE OPERATING WATERCRAFT",Y,N,W,306.142-005N199573,N,Assorted Other,306
,M,B,20200828,99991231,N,CUTOFF SWITCH NOT ATTACHED,Y,Y,Y,N,BOTPER,73,306142,"LANYARD TYPE OF ENGINE CUTOFF SWITCH NOT ATTACHED TO PERSON'S BODY, CLOTHING OR PERSONAL FLOTATION DEVICE WHILE OPERATING WATERCRAFT",Y,N,W,306.142-005N202073,N,Assorted Other,306
54327.0,M,B,19950828,20200827,N,AUTH USE-VIOL SEC 306142,Y,Y,Y,Y,BOTPER,73,306142,AUTHORIZE OR KNOWINGLY PERMIT OPERATION OF PERSONAL WATERCRAFT IN VIOLATION OF SECTION 306.142,Y,N,W,306.142-006N199573,N,Assorted Other,306
,M,B,20200828,99991231,N,AUTH USE-VIOL SEC 306142,Y,Y,Y,N,BOTPER,73,306142,AUTHORIZE OR KNOWINGLY PERMIT OPERATION OF PERSONAL WATERCRAFT IN VIOLATION OF SECTION 306.142,Y,N,W,306.142-006N202073,N,Assorted Other,306
54329.0,M,B,19970901,20200827,N,OP PERS WTCFT NO SUPERVISION/UN 14,Y,Y,Y,Y,BOTPER,73,306142,OPERATING PERSONAL WATERCRAFT WITHOUT SUPERVISION WHILE UNDER 14 YEARS OF AGE,Y,N,W,306.142-007N199773,N,Assorted Other,306
,M,B,20200828,99991231,N,OP PERS WTCFT NO SUPERVISION/UN 14,Y,Y,Y,N,BOTPER,73,306142,OPERATING PERSONAL WATERCRAFT WITHOUT SUPERVISION WHILE UNDER 14 YEARS OF AGE,Y,N,W,306.142-007N202073,N,Assorted Other,306
54259.0,I,N,19950828,20200827,N,VIOL MUFFLR REGS MTR BOT,Y,Y,Y,Y,BOTOTH,73,306147,VIOLATION OF MUFFLER REGULATIONS FOR MOTORBOAT,Y,N,IN,306.147-001N199573,N,Assorted Other,306
,I,,20200828,99991231,N,VIOL MUFFLR REGS MTR BOT,Y,Y,Y,N,BOTOTH,73,306147,VIOLATION OF MUFFLER REGULATIONS FOR MOTORBOAT,Y,N,IN,306.147-001N202073,N,Assorted Other,306
54266.0,M,C,19970624,20191231,N,FAIL TO COMPLY W REQ-WATER PATROL,Y,Y,Y,Y,BOTOTH,73,306147,FAIL TO COMPLY WITH REQUEST/DIRECTION OF STATE WATER PATROL REGARDING NOISE LEVELS FOR MOTORBOAT PER SECTION 306.147.8,Y,N,W,306.147-002N199773,N,Assorted Other,306
,M,C,20170101,20200827,N,FL CMPLY W/DIRECT WATR PTRL,Y,Y,Y,Y,BOTOTH,73,306147,FAIL TO COMPLY WITH REQUEST/DIRECTION OF STATE WATER PATROL REGARDING NOISE LEVELS FOR MOTORBOAT PER SECTION 306.147.8,Y,N,W,306.147-002N201773,N,Assorted Other,306
,M,C,20200828,99991231,N,FL CMPLY W/DIRECT WATR PTRL,Y,Y,Y,N,BOTOTH,73,306147,FAIL TO COMPLY WITH REQUEST/DIRECTION OF STATE WATER PATROL REGARDING NOISE LEVELS FOR MOTORBOAT PER SECTION 306.147.8,Y,N,W,306.147-002N202073,N,Assorted Other,306
48821.0,I,,19960101,19961231,Y,VIOLATE MUFFLR REGULATNS,Y,N,N,N,OTHVEH,54,306147,VIOLATION OF MUFFLER REGULATIONS,,,,306.147-999Y199654,N,Motor Vehicle,306
54380.0,M,B,19750101,20200827,N,FAIL KEEP RENTAL RECORD,Y,Y,Y,Y,BOTOTH,73,306150,FAILURE TO KEEP RENTAL RECORDS OF WATERCRAFT,Y,N,W,306.150-001N197573,N,Assorted Other,306
,M,B,20200828,99991231,N,FAIL KEEP RENTAL RECORD,Y,Y,Y,N,BOTOTH,73,306150,FAILURE TO KEEP RENTAL RECORDS OF WATERCRAFT,Y,N,W,306.150-001N202073,N,Assorted Other,306
54381.0,M,B,19750101,20200827,N,RENT VESSEL W/O EQUIP,Y,Y,Y,Y,BOTOTH,73,306150,ALLOWING RENTAL BOAT TO DEPART PREMISES WITHOUT REQUIRED EQUIPMENT,Y,N,W,306.150-002N197573,N,Assorted Other,306
,M,B,20200828,99991231,N,RENT VESSEL W/O EQUIP,Y,Y,Y,N,BOTOTH,73,306150,ALLOWING RENTAL BOAT TO DEPART PREMISES WITHOUT REQUIRED EQUIPMENT,Y,N,W,306.150-002N202073,N,Assorted Other,306
54460.0,M,B,19750101,19860812,N,INTERFER W/INSPEC VESSEL,Y,Y,Y,Y,MISPUB,73,306190,PERSON WHO REFUSES OR INTERFERES WITH INSPECT OF VESSELS WITH WTRCFT REG,N,,,306.190-999N197573,N,Assorted Other,306
54465.0,M,B,19860813,20200827,N,INTERFER W/INSPEC VESSEL,Y,Y,Y,Y,BOTOTH,73,306215,ANY PERSON WHO REFUSES OR INTERFERES WITH ANY INSPECTION OF BOAT/VESSEL FOR COMPLIANCE WITH WATERCRAFT REGULATIONS,Y,N,W,306.215-001N198673,N,Assorted Other,306
,M,B,20200828,99991231,N,INTERFER W/INSPEC VESSEL,Y,Y,Y,N,BOTOTH,73,306215,ANY PERSON WHO REFUSES OR INTERFERES WITH ANY INSPECTION OF BOAT/VESSEL FOR COMPLIANCE WITH WATERCRAFT REGULATIONS,Y,N,W,306.215-001N202073,N,Assorted Other,306
54423.0,M,U,19860813,20200827,N,SCUBA DIVE W/O MARKING AREA),Y,Y,Y,Y,BOTOTH,73,306217,SCUBA DIVING WITHOUT MARKING AREA,Y,N,W,306.217-001N198673,N,Assorted Other,306
,M,U,20200828,99991231,N,SCUBA DIVE W/O MARKING AREA),Y,Y,Y,N,BOTOTH,73,306217,SCUBA DIVING WITHOUT MARKING AREA,Y,N,W,306.217-001N202073,N,Assorted Other,306
54424.0,M,U,19860813,20200827,N,OPER VESSL-SCUBA DIVER AREA,Y,Y,Y,Y,BOTOTH,73,306217,OPERATING IN SCUBA DIVER'S MARKED AREA,Y,N,W,306.217-002N198673,N,Assorted Other,306
,M,U,20200828,99991231,N,OPER VESSL-SCUBA DIVER AREA,Y,Y,Y,N,BOTOTH,73,306217,OPERATING IN SCUBA DIVER'S MARKED AREA,Y,N,W,306.217-002N202073,N,Assorted Other,306
54428.0,M,U,19750101,20050414,N,OPER VESSL IN SCUBA AREA,Y,Y,Y,Y,MISPUB,73,306217,OPERATED VESSEL IN SCUBA DIVING AREA,N,,,306.217-998N197573,N,Assorted Other,306
54427.0,M,U,19750101,20050414,N,SCUBA DIVE W/O FLAG,Y,Y,Y,Y,MISPUB,73,306217,SCUBA DIVING WITHOUT FLAG,N,,,306.217-999N197573,N,Assorted Other,306
54289.0,M,C,19890525,20191231,N,UNDERAGE ON W/C W/O/PFD,Y,Y,Y,Y,BOTFLT,73,306220,ALLOW PERSON UNDER 7 YEARS OF AGE ON WATERCRAFT WITHOUT WEARING PERSONAL FLOTATION DEVICE,Y,N,W,306.220-001N198973,N,Assorted Other,306
